POLYSTYRENE LANL SESAME #7592 DATED: 121488 121588
    32     3.50000000E+00 6.51000000E+00 1.04400000E+00    6102
   1.066644e+12   1.487489e+12   1.931560e+12   2.393539e+12   4.874647e+12
   7.493904e+12   1.016507e+13   1.284960e+13   1.819624e+13   2.865770e+13
   3.876649e+13   4.854453e+13   7.177574e+13   1.144499e+14   1.722727e+14
   2.420749e+14   3.665488e+14   6.311665e+14   1.261570e+15   2.099106e+15
   3.464025e+15   0.000000e+00   1.102897e+11   1.085574e+11   1.061784e+11
   1.042998e+11   1.023355e+11   9.955409e+10   9.726241e+10   9.476167e+10
   9.103580e+10   8.780005e+10   8.571442e+10   8.285770e+10   7.997022e+10
   7.727216e+10   7.357664e+10   7.040464e+10   6.612514e+10   6.193538e+10
   5.817486e+10   5.327962e+10   5.108238e+10   4.925868e+10   4.629363e+10
   4.389219e+10   4.180250e+10   3.829575e+10   3.545995e+10   3.316820e+10
   3.129904e+10   2.983375e+10   2.874881e+10   2.834527e+10   2.803328e+10
   2.798169e+10   2.781288e+10   2.768945e+10   2.777586e+10   2.831095e+10
   2.982728e+10   3.523716e+10   3.621391e+10   4.620620e+10   5.686475e+10
   6.086919e+10   7.373330e+10   9.235050e+10   1.579782e+11   2.534834e+11
   3.724761e+11   3.451338e+11   6.953627e+11   1.085311e+12   1.506154e+12
   1.950215e+12   2.412175e+12   4.893088e+12   7.512034e+12   1.018281e+13
   1.286692e+13   1.821264e+13   2.867220e+13   3.877918e+13   4.855562e+13
   7.178364e+13   1.144541e+14   1.722745e+14   2.420756e+14   3.665488e+14
   6.311664e+14   1.261570e+15   2.099106e+15   3.464025e+15   0.000000e+00
   1.197463e+11   1.175469e+11   1.146122e+11   1.123626e+11   1.100718e+11
   1.069309e+11   1.044245e+11   1.017560e+11   9.788448e+10   9.459213e+10
   9.249354e+10   8.964005e+10   8.677258e+10   8.410613e+10   8.046452e+10
   7.734663e+10   7.315090e+10   6.905912e+10   6.540997e+10   6.071653e+10
   5.863944e+10   5.693175e+10   5.418581e+10   5.197067e+10   5.003397e+10
   4.676599e+10   4.410562e+10   4.194604e+10   4.017407e+10   3.877916e+10
   3.774251e+10   3.735601e+10   3.705683e+10   3.700732e+10   3.684548e+10
   3.672816e+10   3.682080e+10   3.735695e+10   3.887214e+10   4.427691e+10
   4.525295e+10   5.523907e+10   6.589288e+10   6.989606e+10   8.275814e+10
   1.013749e+11   1.670082e+11   2.625247e+11   3.815321e+11   3.542229e+11
   7.044852e+11   1.094464e+12   1.515336e+12   1.959421e+12   2.421402e+12
   4.902379e+12   7.521334e+12   1.019209e+13   1.287615e+13   1.822172e+13
   2.868087e+13   3.878739e+13   4.856332e+13   7.179011e+13   1.144586e+14
   1.722771e+14   2.420769e+14   3.665492e+14   6.311664e+14   1.261570e+15
   2.099106e+15   3.464025e+15   0.000000e+00   1.301115e+11   1.273405e+11
   1.237225e+11   1.210135e+11   1.183149e+11   1.147173e+11   1.119310e+11
   1.090364e+11   1.049535e+11   1.015640e+11   9.943256e+10   9.656136e+10
   9.369847e+10   9.105366e+10   8.745656e+10   8.438738e+10   8.026969e+10
   7.626949e+10   7.272268e+10   6.821039e+10   6.624012e+10   6.463555e+10
   6.208576e+10   6.003292e+10   5.822935e+10   5.517024e+10   5.266432e+10
   5.062119e+10   4.893707e+10   4.760613e+10   4.661319e+10   4.624189e+10
   4.595390e+10   4.590618e+10   4.575016e+10   4.563766e+10   4.573424e+10
   4.626998e+10   4.778193e+10   5.317923e+10   5.415423e+10   6.413210e+10
   7.477957e+10   7.878119e+10   9.164027e+10   1.102553e+11   1.758930e+11
   2.714208e+11   3.904434e+11   3.631701e+11   7.134698e+11   1.103485e+12
   1.524390e+12   1.968506e+12   2.430515e+12   4.911593e+12   7.530602e+12
   1.020138e+13   1.288543e+13   1.823095e+13   2.868988e+13   3.879608e+13
   4.857167e+13   7.179754e+13   1.144643e+14   1.722808e+14   2.420791e+14
   3.665501e+14   6.311664e+14   1.261570e+15   2.099106e+15   3.464025e+15
   0.000000e+00   1.413854e+11   1.379385e+11   1.335106e+11   1.302549e+11
   1.270681e+11   1.229183e+11   1.197882e+11   1.166101e+11   1.122515e+11
   1.087250e+11   1.065411e+11   1.036312e+11   1.007574e+11   9.812400e+10
   9.456174e+10   9.153568e+10   8.749058e+10   8.357672e+10   8.012559e+10
   7.577959e+10   7.390637e+10   7.239526e+10   7.002387e+10   6.811286e+10
   6.642474e+10   6.354634e+10   6.117373e+10   5.923034e+10   5.762353e+10
   5.634900e+10   5.539416e+10   5.503579e+10   5.475700e+10   5.471071e+10
   5.455908e+10   5.444980e+10   5.454759e+10   5.508108e+10   5.658728e+10
   6.197419e+10   6.294775e+10   7.291476e+10   8.355374e+10   8.755328e+10
   1.004079e+11   1.190192e+11   1.846590e+11   2.801965e+11   3.992333e+11
   3.719954e+11   7.223335e+11   1.112387e+12   1.533328e+12   1.977478e+12
   2.439518e+12   4.920718e+12   7.539805e+12   1.021063e+13   1.289471e+13
   1.824023e+13   2.869904e+13   3.880506e+13   4.858041e+13   7.180560e+13
   1.144709e+14   1.722856e+14   2.420822e+14   3.665514e+14   6.311667e+14
   1.261570e+15   2.099106e+15   3.464025e+15   0.000000e+00   1.535676e+11
   1.493412e+11   1.439773e+11   1.400880e+11   1.363333e+11   1.315371e+11
   1.280002e+11   1.244821e+11   1.197846e+11   1.160817e+11   1.138258e+11
   1.108565e+11   1.079561e+11   1.053239e+11   1.017866e+11   9.879797e+10
   9.482009e+10   9.098796e+10   8.762728e+10   8.343624e+10   8.165261e+10
   8.022744e+10   7.802033e+10   7.623343e+10   7.464492e+10   7.192093e+10
   6.966094e+10   6.780035e+10   6.625982e+10   6.503356e+10   6.411069e+10
   6.376273e+10   6.349093e+10   6.344567e+10   6.329687e+10   6.318905e+10
   6.328499e+10   6.381419e+10   6.531191e+10   7.068524e+10   7.165691e+10
   8.161013e+10   9.223820e+10   9.623505e+10   1.090836e+11   1.276889e+11
   1.933274e+11   2.888722e+11   4.079216e+11   3.807168e+11   7.310925e+11
   1.121184e+12   1.542162e+12   1.986347e+12   2.448420e+12   4.929755e+12
   7.548934e+12   1.021982e+13   1.290394e+13   1.824950e+13   2.870829e+13
   3.881419e+13   4.858938e+13   7.181406e+13   1.144782e+14   1.722913e+14
   2.420862e+14   3.665535e+14   6.311672e+14   1.261570e+15   2.099106e+15
   3.464025e+15   0.000000e+00   1.806569e+11   1.745605e+11   1.669482e+11
   1.615325e+11   1.564050e+11   1.500355e+11   1.454986e+11   1.411340e+11
   1.355721e+11   1.314001e+11   1.289425e+11   1.257927e+11   1.227925e+11
   1.201315e+11   1.166142e+11   1.136831e+11   1.098237e+11   1.061426e+11
   1.029503e+11   9.904372e+10   9.742264e+10   9.615245e+10   9.424150e+10
   9.265737e+10   9.122643e+10   8.873923e+10   8.664505e+10   8.489985e+10
   8.345824e+10   8.230321e+10   8.142488e+10   8.108974e+10   8.082482e+10
   8.078033e+10   8.063221e+10   8.052169e+10   8.060417e+10   8.111822e+10
   8.259025e+10   8.792606e+10   8.889256e+10   9.880869e+10   1.094070e+11
   1.133963e+11   1.262258e+11   1.448128e+11   2.104374e+11   3.059881e+11
   1.050558e+11   3.979077e+11   7.483523e+11   1.138516e+12   1.559566e+12
   2.003821e+12   2.465961e+12   4.947577e+12   7.566966e+12   1.023801e+13
   1.292224e+13   1.826795e+13   2.872682e+13   3.883265e+13   4.860767e+13
   7.183173e+13   1.144942e+14   1.723047e+14   2.420965e+14   3.665596e+14
   6.311691e+14   1.261570e+15   2.099106e+15   3.464024e+15   0.000000e+00
   4.088993e+11   3.875622e+11   3.610929e+11   3.423996e+11   3.249298e+11
   3.037991e+11   2.890781e+11   2.755651e+11   2.595299e+11   2.485022e+11
   2.424777e+11   2.352601e+11   2.289259e+11   2.236271e+11   2.171476e+11
   2.121067e+11   2.058854e+11   2.003162e+11   1.957151e+11   1.903465e+11
   1.881967e+11   1.865362e+11   1.839822e+11   1.818892e+11   1.800679e+11
   1.769238e+11   1.742754e+11   1.721455e+11   1.705585e+11   1.692602e+11
   1.682108e+11   1.677745e+11   1.673965e+11   1.673278e+11   1.670789e+11
   1.668357e+11   1.666436e+11   1.669248e+11   1.680972e+11   1.730177e+11
   1.739321e+11   1.834563e+11   1.937322e+11   1.976212e+11   2.102101e+11
   2.285715e+11   2.938687e+11   3.892431e+11   1.882327e+11   4.811046e+11
   8.316985e+11   1.222076e+12   1.643371e+12   2.087885e+12   2.550289e+12
   5.033163e+12   7.653625e+12   1.032556e+13   1.301055e+13   1.835743e+13
   2.881780e+13   3.892444e+13   4.869985e+13   7.192385e+13   1.145841e+14
   1.723890e+14   2.421724e+14   3.666195e+14   6.312019e+14   1.261577e+15
   2.099106e+15   3.464024e+15   0.000000e+00   7.343634e+11   6.909099e+11
   6.366887e+11   5.982466e+11   5.622841e+11   5.181004e+11   4.876650e+11
   4.597387e+11   4.265045e+11   4.040823e+11   3.919415e+11   3.776130e+11
   3.652982e+11   3.552368e+11   3.432366e+11   3.341653e+11   3.232365e+11
   3.136386e+11   3.057273e+11   2.963009e+11   2.923782e+11   2.892540e+11
   2.843896e+11   2.804180e+11   2.772047e+11   2.722032e+11   2.683253e+11
   2.650875e+11   2.625047e+11   2.603554e+11   2.585497e+11   2.577591e+11
   2.570379e+11   2.569017e+11   2.563865e+11   2.558195e+11   2.550146e+11
   2.548132e+11   2.553885e+11   2.595101e+11   2.603250e+11   2.691033e+11
   2.787573e+11   2.824528e+11   2.945591e+11   3.124397e+11   3.769631e+11
   4.718050e+11   2.704221e+11   5.628492e+11   9.132373e+11   1.303545e+12
   1.724854e+12   2.169435e+12   2.631939e+12   5.115535e+12   7.736793e+12
   1.040948e+13   1.309516e+13   1.844323e+13   2.890540e+13   3.901334e+13
   4.878971e+13   7.201523e+13   1.146765e+14   1.724809e+14   2.422619e+14
   3.667021e+14   6.312657e+14   1.261604e+15   2.099114e+15   3.464025e+15
   0.000000e+00   1.140454e+12   1.069542e+12   9.806622e+11   9.172274e+11
   8.575351e+11   7.842983e+11   7.333366e+11   6.863779e+11   6.303736e+11
   5.924393e+11   5.719798e+11   5.478496e+11   5.271807e+11   5.104152e+11
   4.905769e+11   4.757199e+11   4.579926e+11   4.425418e+11   4.298305e+11
   4.146050e+11   4.082152e+11   4.031073e+11   3.951935e+11   3.887598e+11
   3.836981e+11   3.759740e+11   3.699823e+11   3.648567e+11   3.606768e+11
   3.571389e+11   3.541036e+11   3.527455e+11   3.514827e+11   3.512410e+11
   3.503130e+11   3.492506e+11   3.475218e+11   3.466024e+11   3.462958e+11
   3.492441e+11   3.499128e+11   3.575945e+11   3.663282e+11   3.697350e+11
   3.811166e+11   3.982644e+11   4.615704e+11   5.555286e+11   3.534847e+11
   6.450151e+11   9.948538e+11   1.384818e+12   1.805915e+12   2.250372e+12
   2.712813e+12   5.196561e+12   7.818268e+12   1.049148e+13   1.317768e+13
   1.852674e+13   2.899057e+13   3.909980e+13   4.887722e+13   7.210458e+13
   1.147678e+14   1.725733e+14   2.423542e+14   3.667918e+14   6.313447e+14
   1.261652e+15   2.099135e+15   3.464029e+15   0.000000e+00   2.054499e+12
   1.935869e+12   1.783998e+12   1.670562e+12   1.566239e+12   1.430655e+12
   1.336013e+12   1.244126e+12   1.132549e+12   1.056596e+12   1.011133e+12
   9.629964e+11   9.200853e+11   8.828641e+11   8.408329e+11   8.074049e+11
   7.690697e+11   7.358157e+11   7.083764e+11   6.756519e+11   6.612492e+11
   6.506956e+11   6.320810e+11   6.193612e+11   6.112009e+11   5.993090e+11
   5.892964e+11   5.797110e+11   5.710578e+11   5.657492e+11   5.593829e+11
   5.581790e+11   5.556620e+11   5.549846e+11   5.517805e+11   5.470017e+11
   5.453570e+11   5.442488e+11   5.433536e+11   5.411543e+11   5.411533e+11
   5.438602e+11   5.522529e+11   5.550989e+11   5.635131e+11   5.773172e+11
   6.388149e+11   7.293996e+11   5.251159e+11   8.127483e+11   1.158453e+12
   1.550282e+12   1.969002e+12   2.413549e+12   2.874490e+12   5.358961e+12
   7.977305e+12   1.065330e+13   1.333960e+13   1.868919e+13   2.915503e+13
   3.926793e+13   4.904693e+13   7.227826e+13   1.149463e+14   1.727556e+14
   2.425386e+14   3.669762e+14   6.315204e+14   1.261788e+15   2.099218e+15
   3.464061e+15   0.000000e+00   3.099317e+12   2.923033e+12   2.696624e+12
   2.527746e+12   2.366760e+12   2.159715e+12   2.011856e+12   1.870795e+12
   1.693929e+12   1.571589e+12   1.502024e+12   1.422330e+12   1.351888e+12
   1.294812e+12   1.226063e+12   1.174596e+12   1.113235e+12   1.059865e+12
   1.015655e+12   9.633084e+11   9.397276e+11   9.236592e+11   8.979504e+11
   8.779382e+11   8.634111e+11   8.428105e+11   8.277520e+11   8.152457e+11
   8.057955e+11   7.947701e+11   7.860022e+11   7.831084e+11   7.778855e+11
   7.766212e+11   7.711229e+11   7.703247e+11   7.610447e+11   7.581491e+11
   7.550753e+11   7.492968e+11   7.488692e+11   7.489816e+11   7.522386e+11
   7.537289e+11   7.596264e+11   7.709817e+11   8.269035e+11   9.131059e+11
   7.056352e+11   9.891304e+11   1.331091e+12   1.720451e+12   2.137359e+12
   2.580398e+12   3.040401e+12   5.521481e+12   8.138600e+12   1.081402e+13
   1.350023e+13   1.885018e+13   2.931753e+13   3.943200e+13   4.921256e+13
   7.244717e+13   1.151199e+14   1.729336e+14   2.427201e+14   3.671607e+14
   6.317040e+14   1.261952e+15   2.099341e+15   3.464128e+15   0.000000e+00
   4.244969e+12   4.010339e+12   3.704605e+12   3.478658e+12   3.255365e+12
   2.974092e+12   2.765359e+12   2.567754e+12   2.322750e+12   2.148414e+12
   2.051321e+12   1.935554e+12   1.832588e+12   1.752645e+12   1.654222e+12
   1.577504e+12   1.491914e+12   1.414053e+12   1.351817e+12   1.279463e+12
   1.247133e+12   1.224129e+12   1.188286e+12   1.160552e+12   1.140526e+12
   1.111773e+12   1.090142e+12   1.071680e+12   1.057147e+12   1.042988e+12
   1.027045e+12   1.022670e+12   1.018414e+12   1.017348e+12   1.012864e+12
   1.007114e+12   9.977354e+11   9.916898e+11   9.841560e+11   9.731477e+11
   9.720464e+11   9.678315e+11   9.679900e+11   9.683054e+11   9.706440e+11
   9.771375e+11   1.027729e+12   7.877894e+11   8.961651e+11   1.174407e+12
   1.511239e+12   1.897123e+12   2.311535e+12   2.752376e+12   3.211003e+12
   5.686724e+12   8.301589e+12   1.097563e+13   1.366115e+13   1.901064e+13
   2.947846e+13   3.959391e+13   4.937561e+13   7.261288e+13   1.152899e+14
   1.731080e+14   2.428983e+14   3.673432e+14   6.318891e+14   1.262127e+15
   2.099490e+15   3.464227e+15   0.000000e+00   5.465134e+12   5.171016e+12
   4.786917e+12   4.496983e+12   4.220253e+12   3.853821e+12   3.587487e+12
   3.328245e+12   3.004638e+12   2.777243e+12   2.648810e+12   2.496171e+12
   2.360674e+12   2.250519e+12   2.117875e+12   2.020296e+12   1.901682e+12
   1.799259e+12   1.717273e+12   1.616442e+12   1.577921e+12   1.546680e+12
   1.498666e+12   1.461681e+12   1.435121e+12   1.397025e+12   1.368312e+12
   1.343777e+12   1.324465e+12   1.304892e+12   1.289647e+12   1.279625e+12
   1.273154e+12   1.271883e+12   1.266793e+12   1.260276e+12   1.246825e+12
   1.237818e+12   1.226101e+12   1.210664e+12   1.208791e+12   1.201134e+12
   1.196461e+12   1.195119e+12   1.192796e+12   1.194409e+12   1.240202e+12
   9.936391e+11   1.097045e+12   1.369204e+12   1.701856e+12   2.080880e+12
   2.492196e+12   2.930139e+12   3.386998e+12   5.855532e+12   8.467097e+12
   1.113900e+13   1.382328e+13   1.917152e+13   2.963887e+13   3.975469e+13
   4.953712e+13   7.277646e+13   1.154572e+14   1.732796e+14   2.430738e+14
   3.675233e+14   6.320736e+14   1.262308e+15   2.099653e+15   3.464350e+15
   0.000000e+00   8.049398e+12   7.642209e+12   7.103132e+12   6.701207e+12
   6.294119e+12   5.768535e+12   5.378765e+12   4.998030e+12   4.513153e+12
   4.164060e+12   3.968999e+12   3.731736e+12   3.523518e+12   3.352039e+12
   3.145692e+12   2.989581e+12   2.804201e+12   2.645278e+12   2.512830e+12
   2.359886e+12   2.297901e+12   2.248943e+12   2.172349e+12   2.114325e+12
   2.073435e+12   2.014984e+12   1.970538e+12   1.932174e+12   1.901665e+12
   1.871335e+12   1.849266e+12   1.837912e+12   1.827308e+12   1.824741e+12
   1.813703e+12   1.803539e+12   1.785452e+12   1.771028e+12   1.752959e+12
   1.729676e+12   1.726899e+12   1.707157e+12   1.692998e+12   1.688704e+12
   1.679145e+12   1.674024e+12   1.378891e+12   1.438448e+12   1.530315e+12
   1.783974e+12   2.100108e+12   2.470686e+12   2.874417e+12   3.304347e+12
   3.756697e+12   6.205382e+12   8.807468e+12   1.147289e+13   1.415314e+13
   1.949670e+13   2.996046e+13   4.007535e+13   4.985814e+13   7.309981e+13
   1.157864e+14   1.736161e+14   2.434177e+14   3.678770e+14   6.324389e+14
   1.262677e+15   2.100002e+15   3.464643e+15   0.000000e+00   1.073667e+13
   1.022738e+13   9.548392e+12   9.029413e+12   8.515534e+12   7.830111e+12
   7.320206e+12   6.813433e+12   6.165198e+12   5.690722e+12   5.423491e+12
   5.095876e+12   4.807128e+12   4.565727e+12   4.278611e+12   4.059763e+12
   3.801239e+12   3.575048e+12   3.393523e+12   3.178002e+12   3.087242e+12
   3.018248e+12   2.910621e+12   2.828523e+12   2.770160e+12   2.686423e+12
   2.622941e+12   2.568541e+12   2.525631e+12   2.488098e+12   2.456039e+12
   2.440774e+12   2.425165e+12   2.422109e+12   2.410167e+12   2.396538e+12
   2.368182e+12   2.350092e+12   2.326080e+12   2.289969e+12   2.285511e+12
   2.257813e+12   2.234308e+12   2.226834e+12   2.208507e+12   2.193892e+12
   1.882013e+12   1.926389e+12   2.003839e+12   2.234999e+12   2.536803e+12
   2.889005e+12   3.283727e+12   3.704615e+12   4.149672e+12   6.573006e+12
   9.161996e+12   1.181810e+13   1.449237e+13   1.982849e+13   3.028535e+13
   4.039726e+13   5.017901e+13   7.342076e+13   1.161108e+14   1.739464e+14
   2.437546e+14   3.682234e+14   6.327982e+14   1.263047e+15   2.100365e+15
   3.464973e+15   0.000000e+00   1.884004e+13   1.810240e+13   1.710022e+13
   1.631483e+13   1.552166e+13   1.443987e+13   1.360483e+13   1.276365e+13
   1.164516e+13   1.080343e+13   1.031580e+13   9.712345e+12   9.168496e+12
   8.712131e+12   8.154860e+12   7.730171e+12   7.217582e+12   6.769885e+12
   6.403690e+12   5.970985e+12   5.791742e+12   5.649838e+12   5.435056e+12
   5.268826e+12   5.148409e+12   4.974119e+12   4.842508e+12   4.731100e+12
   4.644297e+12   4.567362e+12   4.502858e+12   4.473661e+12   4.444872e+12
   4.439185e+12   4.416469e+12   4.387960e+12   4.339239e+12   4.301931e+12
   4.254870e+12   4.188967e+12   4.180736e+12   3.799283e+12   3.747760e+12
   3.730867e+12   3.687038e+12   3.644093e+12   3.595339e+12   3.591800e+12
   3.627148e+12   3.783092e+12   4.023396e+12   4.326830e+12   4.676339e+12
   5.059280e+12   5.474354e+12   7.788755e+12   1.031808e+13   1.293115e+13
   1.557417e+13   2.087519e+13   3.129312e+13   4.138479e+13   5.115591e+13
   7.438575e+13   1.170739e+14   1.749182e+14   2.447402e+14   3.692327e+14
   6.338462e+14   1.264142e+15   2.101474e+15   3.466047e+15   0.000000e+00
   2.400161e+13   2.317374e+13   2.203413e+13   2.113398e+13   2.020953e+13
   1.893361e+13   1.793469e+13   1.690943e+13   1.552333e+13   1.446251e+13
   1.384182e+13   1.306180e+13   1.235653e+13   1.175497e+13   1.101690e+13
   1.044810e+13   9.756580e+12   9.149573e+12   8.649427e+12   8.055250e+12
   7.809525e+12   7.613979e+12   7.319167e+12   7.089331e+12   6.921230e+12
   6.676630e+12   6.491963e+12   6.336295e+12   6.215380e+12   6.110746e+12
   6.021692e+12   5.979536e+12   5.941519e+12   5.933865e+12   5.903111e+12
   5.867482e+12   5.799027e+12   5.749036e+12   5.365530e+12   5.273804e+12
   5.262422e+12   5.180328e+12   5.109089e+12   5.085533e+12   5.023505e+12
   4.960861e+12   4.876379e+12   4.840549e+12   4.845851e+12   4.951230e+12
   5.147864e+12   5.414325e+12   5.727555e+12   6.085546e+12   6.471711e+12
   8.695999e+12   1.116682e+13   1.374144e+13   1.635748e+13   2.162110e+13
   3.199873e+13   4.206813e+13   5.182638e+13   7.503904e+13   1.177165e+14
   1.755596e+14   2.453860e+14   3.698898e+14   6.345259e+14   1.264856e+15
   2.102209e+15   3.466785e+15   0.000000e+00   3.567244e+13   3.475036e+13
   3.345379e+13   3.240926e+13   3.130621e+13   2.975060e+13   2.849852e+13
   2.717585e+13   2.532855e+13   2.385561e+13   2.296850e+13   2.183417e+13
   2.077457e+13   1.985682e+13   1.870208e+13   1.779264e+13   1.666776e+13
   1.566107e+13   1.482104e+13   1.380783e+13   1.338323e+13   1.304554e+13
   1.252972e+13   1.212657e+13   1.183015e+13   1.139581e+13   1.106550e+13
   1.078594e+13   1.056687e+13   1.006271e+13   9.901760e+12   9.830136e+12
   9.760511e+12   9.747131e+12   9.695109e+12   9.632267e+12   9.516219e+12
   9.427302e+12   9.316679e+12   9.163959e+12   9.144695e+12   8.998181e+12
   8.871465e+12   8.829752e+12   8.719973e+12   8.606658e+12   8.429689e+12
   8.312409e+12   8.244496e+12   8.225244e+12   8.316863e+12   8.487662e+12
   8.716766e+12   8.998521e+12   9.314835e+12   1.127104e+13   1.356296e+13
   1.601031e+13   1.853345e+13   2.366379e+13   3.389438e+13   4.388076e+13
   5.358809e+13   7.672823e+13   1.193493e+14   1.771678e+14   2.469897e+14
   3.715060e+14   6.361840e+14   1.266596e+15   2.104013e+15   3.468630e+15
   0.000000e+00   4.534352e+13   4.483674e+13   4.352613e+13   4.245453e+13
   4.130852e+13   3.966437e+13   3.831211e+13   3.685842e+13   3.477455e+13
   3.306924e+13   3.202107e+13   3.064694e+13   2.934087e+13   2.818601e+13
   2.670341e+13   2.551368e+13   2.401331e+13   2.264621e+13   2.148584e+13
   2.006589e+13   1.946412e+13   1.898178e+13   1.824411e+13   1.766249e+13
   1.722989e+13   1.659146e+13   1.610514e+13   1.537461e+13   1.505296e+13
   1.477921e+13   1.454018e+13   1.443499e+13   1.433315e+13   1.431328e+13
   1.423556e+13   1.414368e+13   1.397537e+13   1.384393e+13   1.368055e+13
   1.345953e+13   1.343152e+13   1.321672e+13   1.302971e+13   1.296858e+13
   1.280869e+13   1.264152e+13   1.236105e+13   1.216231e+13   1.202357e+13
   1.187926e+13   1.186535e+13   1.194766e+13   1.209558e+13   1.230023e+13
   1.254954e+13   1.422579e+13   1.631295e+13   1.860516e+13   2.100637e+13
   2.596203e+13   3.598531e+13   4.585361e+13   5.548334e+13   7.851259e+13
   1.210379e+14   1.788033e+14   2.486008e+14   3.731091e+14   6.378084e+14
   1.268289e+15   2.105771e+15   3.470448e+15   0.000000e+00   5.466752e+13
   5.378346e+13   5.251426e+13   5.146604e+13   5.033278e+13   4.869280e+13
   4.733860e+13   4.583914e+13   4.366171e+13   4.184332e+13   4.070790e+13
   3.919674e+13   3.773768e+13   3.642327e+13   3.470938e+13   3.330724e+13
   3.150977e+13   2.983892e+13   2.840103e+13   2.661506e+13   2.584910e+13
   2.523331e+13   2.427913e+13   2.352375e+13   2.295848e+13   2.211914e+13
   2.115632e+13   2.061202e+13   2.018273e+13   1.981868e+13   1.950191e+13
   1.935900e+13   1.922403e+13   1.919770e+13   1.909476e+13   1.897278e+13
   1.874760e+13   1.857348e+13   1.835717e+13   1.806084e+13   1.802329e+13
   1.773577e+13   1.748680e+13   1.740534e+13   1.719175e+13   1.696781e+13
   1.658587e+13   1.629650e+13   1.608485e+13   1.581857e+13   1.570075e+13
   1.569325e+13   1.576449e+13   1.589661e+13   1.607955e+13   1.748379e+13
   1.936150e+13   2.148822e+13   2.375349e+13   2.850440e+13   3.827441e+13
   4.799197e+13   5.751944e+13   8.040209e+13   1.227934e+14   1.804794e+14
   2.502341e+14   3.747156e+14   6.394169e+14   1.269948e+15   2.107492e+15
   3.472236e+15   0.000000e+00   6.236279e+13   6.190541e+13   6.069464e+13
   5.968791e+13   5.858870e+13   5.700110e+13   5.566784e+13   5.418640e+13
   5.199229e+13   5.013690e+13   4.896342e+13   4.738629e+13   4.584141e+13
   4.443171e+13   4.256488e+13   4.101472e+13   3.899651e+13   3.708839e+13
   3.541990e+13   3.331702e+13   3.240448e+13   3.166802e+13   3.051759e+13
   2.960100e+13   2.890919e+13   2.755519e+13   2.676026e+13   2.608666e+13
   2.555340e+13   2.509905e+13   2.470321e+13   2.452515e+13   2.435439e+13
   2.432173e+13   2.419493e+13   2.404153e+13   2.375928e+13   2.354145e+13
   2.327073e+13   2.289834e+13   2.285122e+13   2.249133e+13   2.217728e+13
   2.207472e+13   2.180622e+13   2.152412e+13   2.103609e+13   2.065968e+13
   2.037128e+13   1.997960e+13   1.975914e+13   1.966377e+13   1.965697e+13
   1.972098e+13   1.984132e+13   2.098485e+13   2.265823e+13   2.461827e+13
   2.674612e+13   3.127710e+13   4.075383e+13   5.029239e+13   5.969803e+13
   8.239805e+13   1.246211e+14   1.822026e+14   2.518973e+14   3.763346e+14
   6.410198e+14   1.271586e+15   2.109185e+15   3.473995e+15   0.000000e+00
   7.733529e+13   7.651090e+13   7.541954e+13   7.450103e+13   7.350521e+13
   7.203083e+13   7.077032e+13   6.938155e+13   6.727884e+13   6.545843e+13
   6.428996e+13   6.269518e+13   6.109746e+13   5.961811e+13   5.761239e+13
   5.590777e+13   5.362537e+13   5.140841e+13   4.941972e+13   4.684131e+13
   4.570047e+13   4.476539e+13   4.329064e+13   4.178231e+13   4.087144e+13
   3.949153e+13   3.841988e+13   3.750755e+13   3.677712e+13   3.615179e+13
   3.560627e+13   3.535913e+13   3.512444e+13   3.507895e+13   3.490181e+13
   3.469111e+13   3.429895e+13   3.399455e+13   3.361587e+13   3.309653e+13
   3.303071e+13   3.252689e+13   3.208252e+13   3.193796e+13   3.156079e+13
   3.116284e+13   3.045892e+13   2.990340e+13   2.946213e+13   2.881810e+13
   2.839364e+13   2.812523e+13   2.796827e+13   2.789696e+13   2.789488e+13
   2.854414e+13   2.983433e+13   3.147298e+13   3.332672e+13   3.740823e+13
   4.625076e+13   5.536894e+13   6.447705e+13   8.671769e+13   1.285044e+14
   1.858047e+14   2.553298e+14   3.796296e+14   6.442323e+14   1.274823e+15
   2.112507e+15   3.477444e+15   0.000000e+00   9.070155e+13   8.995981e+13
   8.875620e+13   8.806993e+13   8.730416e+13   8.565126e+13   8.448749e+13
   8.318643e+13   8.121472e+13   7.947997e+13   7.835705e+13   7.680977e+13
   7.524598e+13   7.377719e+13   7.175804e+13   7.001466e+13   6.763308e+13
   6.526450e+13   6.309924e+13   6.022729e+13   5.893361e+13   5.786249e+13
   5.582988e+13   5.443705e+13   5.335570e+13   5.169750e+13   5.039642e+13
   4.928229e+13   4.837973e+13   4.760581e+13   4.692714e+13   4.661768e+13
   4.632503e+13   4.626822e+13   4.604645e+13   4.578045e+13   4.528893e+13
   4.490529e+13   4.442695e+13   4.377124e+13   4.368788e+13   4.304707e+13
   4.248123e+13   4.229658e+13   4.181299e+13   4.130152e+13   4.039062e+13
   3.965931e+13   3.906845e+13   3.817541e+13   3.754951e+13   3.711042e+13
   3.680675e+13   3.660574e+13   3.648576e+13   3.666709e+13   3.760105e+13
   3.894174e+13   4.053686e+13   4.418119e+13   5.237477e+13   6.102695e+13
   6.979187e+13   9.147119e+13   1.326992e+14   1.896266e+14   2.589190e+14
